load_id,predicted_rate
TE-005868,3619.36939908106
TE-005869,3731.924299807936
TE-005870,1428.9186381357754
TE-005871,1302.6123466714648
TE-005872,3719.8941832177306
TE-005873,1644.813990287504
TE-005874,1035.3083462346242
TE-005875,3703.622949853867
TE-005876,1811.4219440528173
TE-005877,2208.3404210648728
TE-005878,2086.470347122359
TE-005879,579.3903950701679
TE-005880,4337.87230781031
TE-005881,4362.687560431977
TE-005882,3646.940693972472
TE-005883,1772.4402628776606
TE-005884,1147.9903075102623
TE-005885,495.59855253064694
TE-005886,2134.161732591672
TE-005887,2466.6342407024263
TE-005888,2263.6419377583247
TE-005889,2429.8491263586984
TE-005890,852.2758948948832
TE-005891,1834.692020904918
TE-005892,1524.4423928499814
TE-005893,1942.7790071497618
TE-005894,3224.35613799396
TE-005895,4387.044998870921
TE-005896,2115.5012091900608
TE-005897,822.8391827010229
TE-005898,658.2159894854593
TE-005899,2724.390514242222
TE-005900,2559.250989230043
TE-005901,1455.7544538205966
TE-005902,864.5079542787729
TE-005903,3243.8949433308703
TE-005904,1099.3878126541442
TE-005905,2835.647868632785
TE-005906,916.6293590324937
TE-005907,900.6656848901507
TE-005908,1994.0481550645761
TE-005909,4226.536857873482
TE-005910,2014.987830492954
TE-005911,244.22265892148295
TE-005912,2940.107935961569
TE-005913,3473.5573463579512
TE-005914,2887.3272460133867
TE-005915,1888.4496632837966
TE-005916,1952.901286715794
TE-005917,3134.812692484587
TE-005918,6032.105922888566
TE-005919,1462.545608410064
TE-005920,2802.36258001414
TE-005921,1516.7405129038132
TE-005922,4189.430912629169
TE-005923,3331.7896889523995
TE-005924,3250.404164780906
TE-005925,1586.9048466919478
TE-005926,3341.582150278559
TE-005927,3697.9872016838062
TE-005928,3603.7284614168893
TE-005929,1228.2755769452929
TE-005930,3097.12573754237
TE-005931,327.7860570372897
TE-005932,5139.78604592405
TE-005933,578.3549594259872
TE-005934,2593.07928882786
TE-005935,1411.531299082597
TE-005936,1358.7150161180743
TE-005937,1283.3750171867398
TE-005938,5396.243262686554
TE-005939,1071.8732289007746
TE-005940,2473.7867313803977
TE-005941,1915.1444118875847
TE-005942,1108.3080344201453
TE-005943,527.5006215456556
TE-005944,2682.243720926268
TE-005945,5352.441446998209
TE-005946,3685.6017648613015
TE-005947,3084.8972832130175
TE-005948,4075.270101778724
TE-005949,2374.6865932617266
TE-005950,3121.4692561754014
TE-005951,2654.2178933346486
TE-005952,1029.142856002787
TE-005953,895.6823958981802
TE-005954,1662.9479634250256
TE-005955,1445.3414822614461
TE-005956,1313.8102365210916
TE-005957,3529.9194958546045
TE-005958,4112.587568551518
TE-005959,781.332206280332
TE-005960,3137.344027946378
TE-005961,1550.1181401035956
TE-005962,1477.0065235164848
TE-005963,2737.7162393583258
TE-005964,1869.1724171377089
TE-005965,806.9719818542897
TE-005966,3967.1744326973085
TE-005967,3126.7515379513843
TE-005968,2119.8855035714705
TE-005969,2436.241045749299
TE-005970,1939.1533059479004
TE-005971,3090.6281537145537
TE-005972,3256.9788470243693
TE-005973,3841.1868617107143
TE-005974,845.9282675074263
TE-005975,258.7269072372456
TE-005976,1915.0721217541277
TE-005977,1932.775142697458
TE-005978,4282.557453324574
TE-005979,1020.6249426212248
TE-005980,1181.5877634645
TE-005981,3744.4876709702703
TE-005982,2931.3821231097795
TE-005983,1918.0804334331094
TE-005984,3918.316918983791
TE-005985,2297.3251932584385
TE-005986,2077.582789882135
TE-005987,2427.0535946091177
TE-005988,3875.037571366115
TE-005989,2451.966384424455
TE-005990,704.6900897046402
TE-005991,3821.9191259264608
TE-005992,1475.6231221568964
TE-005993,4804.213057991073
TE-005994,1712.1165574709694
TE-005995,2198.949014457279
TE-005996,1866.573444938248
TE-005997,3849.240664520867
TE-005998,1049.2647223545928
TE-005999,1598.8226840521124
TE-006000,1378.9173439553228
TE-006001,2802.1866380001507
TE-006002,4531.403071949793
TE-006003,796.4034294390292
TE-006004,927.9112639620987
TE-006005,1114.4122188239041
TE-006006,3073.0687775600377
TE-006007,2721.8593929000053
TE-006008,3420.7611105437873
TE-006009,1593.57409159428
TE-006010,854.5575018132298
TE-006011,2597.571842345721
TE-006012,3572.852068883135
TE-006013,1512.07335703797
TE-006014,5749.421961038709
TE-006015,3265.0800060333518
TE-006016,1140.0014629256225
TE-006017,900.7898753999925
TE-006018,3084.465542280531
TE-006019,1060.4085524429381
TE-006020,2196.731673608475
TE-006021,2756.2098732325444
TE-006022,4888.028516262307
TE-006023,2394.901619303614
TE-006024,1575.8458000798344
TE-006025,3442.6225762244735
TE-006026,687.4164189284596
TE-006027,3005.791902333564
TE-006028,2219.0747769668933
TE-006029,3324.582304317478
TE-006030,962.762482466513
TE-006031,5366.094592051922
TE-006032,4436.589820704069
TE-006033,668.1794585822238
TE-006034,4334.238003712988
TE-006035,645.8711160335364
TE-006036,1915.2694793880826
TE-006037,2780.0791603571083
TE-006038,1494.084652765162
TE-006039,1025.9957624186188
TE-006040,1825.6725689878203
TE-006041,3777.1977678649873
TE-006042,998.3815500338168
TE-006043,506.86551426924143
TE-006044,960.5997986402343
TE-006045,949.3002527536074
TE-006046,1956.2149037897366
TE-006047,4523.578761086089
TE-006048,2000.8600107826478
TE-006049,2001.9136655897419
TE-006050,4292.856893031037
TE-006051,492.8170524530512
TE-006052,2055.5399776465706
TE-006053,1467.2780336862152
TE-006054,2528.0133857054993
TE-006055,1095.1685746992314
TE-006056,2221.127525143696
TE-006057,3896.8870732136993
TE-006058,1657.7483768470054
TE-006059,267.44106851932327
TE-006060,1866.956864394653
TE-006061,442.63375558626825
TE-006062,3918.404256756726
TE-006063,1336.0235164754986
TE-006064,3898.3112175650813
TE-006065,1367.1457088786005
TE-006066,3564.714823014126
TE-006067,2022.111352324034
TE-006068,3368.771008488485
TE-006069,3554.701134551977
TE-006070,2934.6849925998013
TE-006071,3797.5219320277515
TE-006072,1580.25640202315
TE-006073,3772.5494653854485
TE-006074,2886.0585408785537
TE-006075,2848.8791577635197
TE-006076,2305.8702193417794
TE-006077,2313.235174423912
TE-006078,1536.805064451639
TE-006079,663.2576742500978
TE-006080,2414.562904801558
TE-006081,873.3614305138908
TE-006082,3322.5379492451248
TE-006083,1364.6237847738157
TE-006084,1641.6259360564757
TE-006085,1560.0006555349605
TE-006086,3105.1900586868924
TE-006087,2134.223572953677
TE-006088,3650.960902603745
TE-006089,2297.4748241573284
TE-006090,3978.7537901055507
TE-006091,2258.0555783362784
TE-006092,3190.4749557844966
TE-006093,5598.356983374455
TE-006094,1157.1189625193965
TE-006095,466.72770623792496
TE-006096,4094.1039258100623
TE-006097,1459.3644995347677
TE-006098,1572.51770722885
TE-006099,2091.4538219320884
TE-006100,729.2110008421713
TE-006101,1485.0442368017173
TE-006102,4073.7975045198855
TE-006103,926.378626669772
TE-006104,2693.7703828426042
TE-006105,2066.0691134621707
TE-006106,2526.995179858766
TE-006107,809.2109074251536
TE-006108,1199.3045649357468
TE-006109,3905.1049652280076
TE-006110,943.4668840326226
TE-006111,3948.6452855972016
TE-006112,1192.2170069498095
TE-006113,2588.7830749347518
TE-006114,4345.830777006103
TE-006115,3643.1066724146312
TE-006116,1211.945845670363
TE-006117,434.9231217973082
TE-006118,795.2707016129297
TE-006119,3196.385393415926
TE-006120,3727.2969778080524
TE-006121,1770.639808602906
TE-006122,3091.9706264485653
TE-006123,1536.9762079756767
TE-006124,4577.121554270748
TE-006125,4633.5648466170605
TE-006126,5956.372728333354
TE-006127,1623.997411786122
TE-006128,3940.000257873673
TE-006129,1682.0222378940898
TE-006130,1197.8318755188575
TE-006131,1806.3153936886729
TE-006132,1042.423670869024
TE-006133,1242.5951945446545
TE-006134,2577.4353363364085
TE-006135,945.3050352052179
TE-006136,1831.9547869035223
TE-006137,2139.167240725917
TE-006138,1131.0749734311014
TE-006139,1530.164722037622
TE-006140,1685.312706576033
TE-006141,2148.332527223547
TE-006142,2058.363958895283
TE-006143,5345.5147063556105
TE-006144,2079.7769305960846
TE-006145,4063.9645615754825
TE-006146,3963.511076693075
TE-006147,5195.361335814091
TE-006148,2324.792207992597
TE-006149,3847.329975063011
TE-006150,3334.834925790696
TE-006151,4904.764045585309
TE-006152,1843.8070144511169
TE-006153,1492.2335411308998
TE-006154,2601.4373334788784
TE-006155,1674.535020176514
TE-006156,2557.43812654973
TE-006157,1175.311875586613
TE-006158,337.4703401573934
TE-006159,1337.269869319638
TE-006160,1842.8041744964241
TE-006161,1369.0866468907002
TE-006162,2767.89908053117
TE-006163,2712.6881671692713
TE-006164,2830.980152679678
TE-006165,3180.0881118533403
TE-006166,2164.640324898126
TE-006167,1619.866030040214
TE-006168,1747.3109648128304
TE-006169,1605.3635181423028
TE-006170,1191.5348902540645
TE-006171,395.233446850171
TE-006172,738.2990254743926
TE-006173,1320.8590141354657
TE-006174,4243.94915871436
TE-006175,2539.489939002104
TE-006176,2004.2037742293262
TE-006177,801.8544070296966
TE-006178,728.1635919405754
TE-006179,1771.6105482554985
TE-006180,2940.3816573409017
TE-006181,3825.985003982472
TE-006182,3019.0022106503
TE-006183,3267.4271407021415
TE-006184,2571.7924306840623
TE-006185,5117.455774365833
TE-006186,3087.9652421274905
TE-006187,993.4355751973978
TE-006188,5998.668367440363
TE-006189,2228.474093681344
TE-006190,4184.757332524946
TE-006191,1170.3604591240205
TE-006192,721.5476556040262
TE-006193,1946.5521663195423
TE-006194,3188.1902753837703
TE-006195,744.7548754575619
TE-006196,2052.7501929985897
TE-006197,4093.2945909726973
TE-006198,1189.4283958288352
TE-006199,1208.177042408029
TE-006200,649.9316572092187
TE-006201,1835.823140577729
TE-006202,836.1769599939122
TE-006203,1112.2913329628889
TE-006204,4278.715891829883
TE-006205,1141.5655301643844
TE-006206,1618.944024193159
TE-006207,3857.215089191261
TE-006208,717.4665248238038
TE-006209,829.4060682818628
TE-006210,2363.1531822449106
TE-006211,3905.216571712083
TE-006212,1503.5221056284543
TE-006213,3864.8976459752885
TE-006214,959.3060235267474
TE-006215,1835.3833092604232
TE-006216,1685.647946114436
TE-006217,2643.0991987007405
TE-006218,786.1786851408666
TE-006219,993.3229622372291
TE-006220,1032.112263647558
TE-006221,1576.946554224275
TE-006222,957.6807484435194
TE-006223,892.9285978847407
TE-006224,3968.7670703865997
TE-006225,1183.3004041691888
TE-006226,2294.756531242856
TE-006227,1651.965410557502
TE-006228,2275.5278903285503
TE-006229,743.0401647491675
TE-006230,937.1630237445321
TE-006231,4026.109521348392
TE-006232,3880.4802576521456
TE-006233,4034.936026144568
TE-006234,5006.095965732319
TE-006235,5306.014688506163
TE-006236,1698.1352894255217
TE-006237,1729.402576467165
TE-006238,5073.566334980984
TE-006239,4251.115817671119
TE-006240,398.4053597416914
TE-006241,1698.7569520413156
TE-006242,2395.3672829193906
TE-006243,3069.164401099315
TE-006244,283.8157709919435
TE-006245,2519.752113893868
TE-006246,3627.1046717096633
TE-006247,2482.1331776124557
TE-006248,984.334937917493
TE-006249,919.1083101653162
TE-006250,308.19037848152817
TE-006251,2116.592114878655
TE-006252,3408.340105849336
TE-006253,874.7508701328898
TE-006254,1334.6059026813123
TE-006255,2161.0767429697344
TE-006256,1492.3612409206607
TE-006257,1189.981678371082
TE-006258,3171.4734435496293
TE-006259,2978.0723784057514
TE-006260,5198.590007415784
TE-006261,3928.368884954241
TE-006262,3333.0969702860334
TE-006263,3274.4458485471996
TE-006264,1391.0026470057953
TE-006265,2586.3919923612557
TE-006266,3173.706997000103
TE-006267,3424.0828385879195
TE-006268,3896.1530390728153
TE-006269,695.2692760617025
TE-006270,395.46370289088054
TE-006271,5580.188875389495
TE-006272,2373.095814111306
TE-006273,3933.317365468515
TE-006274,2131.154831803494
TE-006275,5003.216493524631
TE-006276,1846.3308056326714
TE-006277,1161.2860952789765
TE-006278,2751.9326119672523
TE-006279,2201.8843319023117
TE-006280,3831.0999340099006
TE-006281,1469.5679002172028
TE-006282,2240.5370974080924
TE-006283,2283.9598976305538
TE-006284,1560.6579401966135
TE-006285,3251.909243625739
TE-006286,3995.8496991207153
TE-006287,1260.1450842229558
TE-006288,5626.635413586206
TE-006289,6090.979698979218
TE-006290,2776.695523301467
TE-006291,2041.1517391235639
TE-006292,2117.0921983493354
TE-006293,3580.1089496063087
TE-006294,912.1471207141396
TE-006295,578.6031588446994
TE-006296,1189.9569087218797
TE-006297,4172.809620699562
TE-006298,1736.1393127559224
TE-006299,1658.2081472759705
TE-006300,1905.751146851685
TE-006301,3313.0220732377734
TE-006302,2568.1525401001345
TE-006303,3133.1706103447896
TE-006304,5403.0002056387775
TE-006305,1148.41030435504
TE-006306,4248.254130095353
TE-006307,3914.997792435927
TE-006308,2379.0771603298676
TE-006309,1164.1983112556106
TE-006310,2680.5753933098954
TE-006311,3223.6129669774173
TE-006312,1600.9668259070775
TE-006313,3341.8797857537575
TE-006314,695.5386086381124
TE-006315,594.8141470921588
TE-006316,2571.5196592349425
TE-006317,3836.7186750433425
TE-006318,1476.1170810446654
TE-006319,3346.4324752364428
TE-006320,4907.542320001033
TE-006321,4130.79952865072
TE-006322,2997.800665939309
TE-006323,2846.1885183199943
TE-006324,1491.3379716514348
TE-006325,3055.9696153399705
TE-006326,4310.708659583351
TE-006327,1852.6613558127497
TE-006328,6621.561047340083
TE-006329,2199.417965785474
TE-006330,3057.1793856094014
TE-006331,3993.3687170098506
TE-006332,613.5014232971822
TE-006333,3435.963841832454
TE-006334,3063.0058947595894
TE-006335,846.7909499394908
TE-006336,725.3951326288309
TE-006337,1079.007937900779
TE-006338,2629.3559495556374
TE-006339,3797.242253646028
TE-006340,1527.6718574510476
TE-006341,718.5442033974748
TE-006342,1694.040912580339
TE-006343,1261.8119203683677
TE-006344,2157.644333672654
TE-006345,5891.225981570242
TE-006346,1163.127237949699
TE-006347,1503.0206229866694
TE-006348,1727.9449387320606
TE-006349,2832.141918041324
TE-006350,1692.686613227753
TE-006351,2665.3439225498673
TE-006352,762.6430492633529
TE-006353,3519.284982322728
TE-006354,1379.8737074754376
TE-006355,2321.8053019782496
TE-006356,1408.1035637509601
TE-006357,2262.7921555506746
TE-006358,1889.5706146883515
TE-006359,801.3557531087534
TE-006360,2397.676104611791
TE-006361,2858.5336981729542
TE-006362,1645.5265954248296
TE-006363,796.0209625714671
TE-006364,1382.2707796291897
TE-006365,725.6034067765079
TE-006366,812.8185093767999
TE-006367,2915.165123385093
TE-006368,1679.5801379323923
TE-006369,1123.49191544339
TE-006370,5084.236946024339
TE-006371,1212.4287300063781
TE-006372,1953.14380486616
TE-006373,2881.175467386669
TE-006374,2579.305080479841
TE-006375,4189.694309429852
TE-006376,1153.378566804654
TE-006377,2622.8707011268557
TE-006378,1346.5278291906614
TE-006379,1595.6544356973573
TE-006380,873.4260812432874
TE-006381,2152.5670530542875
TE-006382,3944.7422716290994
TE-006383,4177.2228276915885
TE-006384,1242.9830381969934
TE-006385,4754.489236010799
TE-006386,4244.925724428123
TE-006387,1296.9615053624675
TE-006388,841.8631780749542
TE-006389,885.2527299563418
TE-006390,1507.2991817429313
TE-006391,2233.9928547986688
TE-006392,2050.7111141463142
TE-006393,3476.548991134683
TE-006394,2474.520277334255
TE-006395,2411.0901199156074
TE-006396,638.8905856577189
TE-006397,1798.7834549810611
TE-006398,1061.8013824149405
TE-006399,2483.187070023038
TE-006400,4511.730510004968
TE-006401,1063.2804328438242
TE-006402,1770.2766586707535
TE-006403,1138.997160427427
TE-006404,4723.789726250114
TE-006405,5943.5974906172
TE-006406,2217.1701812219626
TE-006407,1114.5306149703554
TE-006408,836.4534680535315
TE-006409,1042.091351646059
TE-006410,1939.4971014519476
TE-006411,673.0172129281468
TE-006412,1451.033589583827
TE-006413,2924.8214079791114
TE-006414,4585.804726407515
TE-006415,1379.9792199725628
TE-006416,1780.7515869192002
TE-006417,1572.620525882726
TE-006418,3871.742373032247
TE-006419,4494.801757347404
TE-006420,1896.7135058480917
TE-006421,3357.0947208564858
TE-006422,5504.62762554288
TE-006423,4892.541367247939
TE-006424,1583.784924215177
TE-006425,4871.005412869504
TE-006426,1736.722486722073
TE-006427,2837.0135591546727
TE-006428,1745.8273281449187
TE-006429,2274.189047442391
TE-006430,3487.5741252775174
TE-006431,2766.0178972008002
TE-006432,750.0150722600489
TE-006433,1437.3877190326073
TE-006434,3643.597914467231
TE-006435,911.7866915495398
TE-006436,4147.243641169624
TE-006437,2871.113825884409
TE-006438,3921.540730962479
TE-006439,666.7293298323143
TE-006440,2207.996297115174
TE-006441,4100.488527806622
TE-006442,2258.400796482306
TE-006443,3531.099801895614
TE-006444,1319.149227599436
TE-006445,2436.1185883456205
TE-006446,1936.942129008683
TE-006447,2892.3610195830356
TE-006448,3618.407943473642
TE-006449,4596.283464505198
TE-006450,665.6658208181032
TE-006451,2487.4335893064695
TE-006452,2157.985974759205
TE-006453,2179.109527139862
TE-006454,2887.139987411393
TE-006455,653.6851584746701
TE-006456,3831.5085974216195
TE-006457,4551.256338333548
TE-006458,698.7143190838538
TE-006459,1500.0825898356518
TE-006460,1769.6411001282677
TE-006461,4207.031527251167
TE-006462,522.3634305155723
TE-006463,4158.009809699153
TE-006464,1170.2149493094523
TE-006465,1827.4660088207445
TE-006466,781.7630428884504
TE-006467,1689.6063189686913
TE-006468,3514.109374444558
TE-006469,1485.3715216005291
TE-006470,2793.5979384595826
TE-006471,1271.4091307107844
TE-006472,1983.6255695596994
TE-006473,1169.368769928529
TE-006474,4150.986217359137
TE-006475,885.6353796348038
TE-006476,2534.3889188032226
TE-006477,1386.9006310569594
TE-006478,4931.4710460346705
TE-006479,3223.654493862143
TE-006480,793.9504135475192
TE-006481,4507.905431217437
TE-006482,3065.570058927093
TE-006483,5050.076566729836
TE-006484,655.6027218664925
TE-006485,3003.9176467519924
TE-006486,3991.8125327601497
TE-006487,4023.901976049672
TE-006488,3715.0525994240716
TE-006489,2283.0363823494386
TE-006490,2298.151925507253
TE-006491,1968.226478359501
TE-006492,2755.5664856333497
TE-006493,587.7958239054318
TE-006494,3664.9918560785286
TE-006495,2587.8322162933546
TE-006496,1150.7147243519828
TE-006497,1536.2015813119897
TE-006498,1010.6640014584173
TE-006499,1884.3248364248834
TE-006500,1301.897782375072
TE-006501,3862.951191269485
TE-006502,4126.265430523614
TE-006503,2360.114448830108
TE-006504,2842.6242052261327
TE-006505,2834.0204749819236
TE-006506,235.8910358776239
TE-006507,475.0420504029489
TE-006508,511.10249039430323
TE-006509,1332.028332765003
TE-006510,2173.3940486585752
TE-006511,4057.3126179794886
TE-006512,4051.203063366128
TE-006513,2103.3583793719454
TE-006514,2748.728669391912
TE-006515,5814.431078733617
TE-006516,1080.3345293481036
TE-006517,2764.55870740146
TE-006518,4401.80534686846
TE-006519,1281.9725791129374
TE-006520,1094.6444010709722
TE-006521,1556.541769680424
TE-006522,3149.2022852773434
TE-006523,4773.313537204706
TE-006524,1024.8900032115073
TE-006525,428.69739876891185
TE-006526,2376.698061202154
TE-006527,3501.9752166371863
TE-006528,1126.6606137775948
TE-006529,1455.3730443385275
TE-006530,4147.175968245419
TE-006531,1543.1797815335278
TE-006532,3303.9826745964956
TE-006533,3977.7460996828263
TE-006534,1929.8872327040247
TE-006535,1135.5006401328735
TE-006536,1566.8901981538954
TE-006537,4081.778437480857
TE-006538,818.153644876041
TE-006539,2795.7248510420195
TE-006540,2025.435766493925
TE-006541,496.5570133209262
TE-006542,841.8938617726363
TE-006543,1831.173093469704
TE-006544,1465.462100039724
TE-006545,3959.569347436373
TE-006546,397.1502164627546
TE-006547,469.5011140109027
TE-006548,4268.960302074378
TE-006549,3907.169110630602
TE-006550,2454.1678688406364
TE-006551,788.9126269484861
TE-006552,597.8743653440558
TE-006553,920.2174333515542
TE-006554,1516.4187733248848
TE-006555,753.7198703846989
TE-006556,3791.21087604047
TE-006557,731.9021238580561
TE-006558,3240.189978724562
TE-006559,1126.6898310902586
TE-006560,4423.131042293171
TE-006561,612.1300468952227
TE-006562,965.1152915866666
TE-006563,1623.5423773225752
TE-006564,3861.822121984098
TE-006565,747.9685401900795
TE-006566,1637.113866286535
TE-006567,4328.1119659035785
TE-006568,1798.8502208496327
TE-006569,2116.811035818163
TE-006570,2023.639373918206
TE-006571,1958.2429618447882
TE-006572,3471.552312389359
TE-006573,2175.701975135041
TE-006574,784.0260695000366
TE-006575,2296.513149184203
TE-006576,1393.557423387284
TE-006577,2229.62200020677
TE-006578,4056.1899019691464
TE-006579,788.6019008796346
TE-006580,4423.855411756132
TE-006581,1341.2087795656885
TE-006582,1757.0065448271653
TE-006583,1772.7082259779932
TE-006584,5068.7650834145425
TE-006585,4111.861039969311
TE-006586,1285.6079451501353
TE-006587,2344.1283997294286
TE-006588,5649.603203366837
TE-006589,1490.7987602567628
TE-006590,2071.670369333919
TE-006591,2954.966919144505
TE-006592,1621.8169504189939
TE-006593,2373.492509346909
TE-006594,963.1123967837251
TE-006595,2411.7132258341226
TE-006596,1330.5936592339087
TE-006597,3340.1387315361535
TE-006598,5431.987409252866
TE-006599,1362.1300450397432
TE-006600,3796.2618633167895
TE-006601,2854.742982403076
TE-006602,2623.0421229615736
TE-006603,3569.7417663989163
TE-006604,762.1813222139996
TE-006605,658.1943804931583
TE-006606,3002.699342960297
TE-006607,1307.8013074741068
TE-006608,2142.4785214792873
TE-006609,1236.396835374308
TE-006610,1207.9965443257383
TE-006611,4773.763153737602
TE-006612,2288.166433889778
TE-006613,1637.5459003207977
TE-006614,1148.8978474516657
TE-006615,5751.650862049752
TE-006616,1905.9583634124028
TE-006617,862.7578736678489
TE-006618,2611.6598682157614
TE-006619,1375.3510780683484
TE-006620,1396.7236846452768
TE-006621,3624.8860580287283
TE-006622,1581.6801678892707
TE-006623,1792.2037109199584
TE-006624,3864.8268990645806
TE-006625,948.0478584315738
TE-006626,3805.361866899258
TE-006627,3073.0659156477745
TE-006628,1122.8546922854448
TE-006629,2060.7635727229526
TE-006630,1400.1940550492823
TE-006631,3926.19587376406
TE-006632,1909.5601609666867
TE-006633,3315.76966970293
TE-006634,1832.4793676052946
TE-006635,4204.023698859155
TE-006636,4770.287553473761
TE-006637,5025.16643677595
TE-006638,1701.3671497512162
TE-006639,3198.710957345822
TE-006640,1681.5528478022902
TE-006641,1753.1008785470985
TE-006642,720.006097180683
TE-006643,1106.0093928420242
TE-006644,1797.5986625045755
TE-006645,1363.7110366984957
TE-006646,2317.0080581703114
TE-006647,4518.470887044316
TE-006648,1436.371371252209
TE-006649,2368.7835854447017
TE-006650,931.6532011466423
TE-006651,1491.092512353648
TE-006652,4411.17188557605
TE-006653,3750.71484715204
TE-006654,1686.4667968075867
TE-006655,1374.6393573160797
TE-006656,3320.0466581580863
TE-006657,1773.3923527971112
TE-006658,2931.850769327376
TE-006659,3376.134268292701
TE-006660,1389.9577609237397
TE-006661,4132.510119356673
TE-006662,5324.921356320811
TE-006663,3738.390132035013
TE-006664,2515.482419335198
TE-006665,675.9229347876384
TE-006666,1442.5480125488712
TE-006667,963.9749420997679
TE-006668,2770.577411876548
TE-006669,616.0372700022717
TE-006670,846.8190540109707
TE-006671,4113.351848776182
TE-006672,545.9974438465836
TE-006673,871.7056088256027
TE-006674,934.2964837141977
TE-006675,1694.2123966474658
TE-006676,2537.7094326801716
TE-006677,4472.862101172518
TE-006678,1311.78244137015
TE-006679,691.2238597040254
TE-006680,1098.5339905638225
TE-006681,2261.469479361658
TE-006682,1487.251520793223
TE-006683,3645.921290489316
TE-006684,1522.6830104542387
TE-006685,5648.803059207597
TE-006686,4554.164460599344
TE-006687,2344.96951277606
TE-006688,1335.1428475581047
TE-006689,798.7808338771747
TE-006690,4203.567178264043
TE-006691,2287.5985402697133
TE-006692,2619.427785822106
TE-006693,4151.600756819888
TE-006694,2199.4597152245315
TE-006695,2739.719142359788
TE-006696,446.0403896805243
TE-006697,1762.0989827508881
TE-006698,2315.2998525051053
TE-006699,3252.5873639863603
TE-006700,1566.8481880376326
TE-006701,1390.2128940873818
TE-006702,1431.596488317548
TE-006703,3551.694536452444
TE-006704,2593.49243727138
TE-006705,826.4357614942907
TE-006706,4271.4203778250485
TE-006707,941.5199060974566
TE-006708,2930.913758992043
TE-006709,911.340533845431
TE-006710,943.5810078456237
TE-006711,455.8997337349445
TE-006712,1471.6131278351731
TE-006713,1578.2204437221067
TE-006714,209.536290613837
TE-006715,3794.8803142362854
TE-006716,3746.173264833229
TE-006717,2397.131965129641
TE-006718,1708.9963416479343
TE-006719,1603.484459487506
TE-006720,4648.857452698561
TE-006721,3779.2646053627136
TE-006722,2883.329327219603
TE-006723,2535.189201407313
TE-006724,1913.7338009869754
TE-006725,2017.4230670851948
TE-006726,2980.0997126050343
TE-006727,4694.298296169208
TE-006728,1897.1338634561114
TE-006729,2229.06331547956
TE-006730,1765.5286415048258
TE-006731,331.0816102490497
TE-006732,796.5914266220384
TE-006733,2647.6837947873396
TE-006734,2116.0202951380124
TE-006735,1956.6486465892378
TE-006736,3391.8360578155684
TE-006737,1185.924283649456
TE-006738,1939.044405696998
TE-006739,1400.0348285870784
TE-006740,638.8781263128805
TE-006741,873.1194112498806
TE-006742,2577.9315607183635
TE-006743,710.977154089443
TE-006744,928.4263249111149
TE-006745,1451.4241760445702
TE-006746,677.0467311197274
TE-006747,3038.466298539421
TE-006748,2920.912576229652
TE-006749,3804.666923226036
TE-006750,414.5204227112766
TE-006751,755.5207413780391
TE-006752,2421.5494470473063
TE-006753,3777.405962012332
TE-006754,4273.449747897909
TE-006755,2372.534392684183
TE-006756,1503.2090585197386
TE-006757,1410.0727389091132
TE-006758,3885.3963061675836
TE-006759,874.8040923134679
TE-006760,4720.19742082009
TE-006761,1774.333834776409
TE-006762,878.5208661531661
TE-006763,4465.850178095512
TE-006764,1724.9011959752959
TE-006765,4194.296761094487
TE-006766,4883.387039508433
TE-006767,2876.4821722957586
TE-006768,3289.5667018993076
TE-006769,1363.1358238531839
TE-006770,4365.46245769512
TE-006771,1653.0806346698525
TE-006772,4655.673058220357
TE-006773,4026.057840975286
TE-006774,662.4278386249199
TE-006775,4052.415484024358
TE-006776,1618.8262326047482
TE-006777,848.9162669724616
TE-006778,2574.6868462097336
TE-006779,1773.2685375708727
TE-006780,2398.1613458599472
TE-006781,2937.8583505837705
TE-006782,1709.3140073031993
TE-006783,4855.654504523548
TE-006784,2239.3150357809573
TE-006785,1973.9060941209596
TE-006786,1209.142229193162
TE-006787,4050.0052208848215
TE-006788,3383.11859255548
TE-006789,2762.571729799834
TE-006790,2505.164750400996
TE-006791,3407.542968142601
TE-006792,1504.3076992497677
TE-006793,2440.0924540369087
TE-006794,2206.2929916688163
TE-006795,762.3187254470128
TE-006796,2428.682631475854
TE-006797,1799.8352776214356
TE-006798,3769.8999307375916
TE-006799,1452.411737387924
TE-006800,1066.2037550522803
TE-006801,1657.035812089147
TE-006802,2100.573597766325
TE-006803,4698.755824882134
TE-006804,1835.0369854835171
TE-006805,1465.0341428061226
TE-006806,5805.274192609052
TE-006807,2305.8113721662885
TE-006808,1349.3847191806788
TE-006809,2216.469575580984
TE-006810,568.3312986499457
TE-006811,2405.24295049703
TE-006812,1162.9772035387389
TE-006813,4768.278684253062
TE-006814,1992.4707559619226
TE-006815,2068.4344104951588
TE-006816,867.1648841714112
TE-006817,1826.6574906980254
TE-006818,1999.782799119108
TE-006819,4576.049741722913
TE-006820,1829.1590566796217
TE-006821,1981.613922949244
TE-006822,2130.075036441211
TE-006823,2003.993810883613
TE-006824,2651.021196193814
TE-006825,3490.5073039781937
TE-006826,436.7580857972162
TE-006827,4063.6628682998394
TE-006828,3723.3429161514014
TE-006829,883.4129026103572
TE-006830,5390.147891076237
TE-006831,1833.968439066362
TE-006832,5275.564047672532
TE-006833,2018.702277484626
TE-006834,1588.3951573526442
TE-006835,1733.4877101211314
